time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
06/08/2009,05:26:52,62253.32418,62210.90624,92.30233002,92.29309979,28.79974525,28.7939853
06/08/2009,05:31:55,62203.51156,62198.45534,92.28386955,92.30233002,28.80838863,28.78822276
06/08/2009,05:36:57,62247.09761,62192.2299,92.28386955,92.21925792,28.78533962,28.76518988
06/08/2009,05:41:59,62215.96472,62229.58259,92.25617885,92.30233002,28.79110187,28.77382721
06/08/2009,05:47:02,62228.41787,62223.35714,92.27463932,92.22848816,28.79686413,28.79110475
06/08/2009,05:52:04,62234.64445,62217.13169,92.23771839,92.21002769,28.80550751,28.79686585
06/08/2009,05:57:07,62228.41787,62229.58259,92.29309979,92.25617885,28.79974525,28.79974525
06/08/2009,06:02:09,62259.55076,62235.80803,92.22848816,92.30233002,28.78533962,28.76231135
06/08/2009,06:07:11,62234.64445,62254.48438,92.26540909,92.23771839,28.80838863,28.79398444
06/08/2009,06:12:14,62240.87103,62235.80803,92.25617885,92.21002769,28.78533962,28.78533962
06/08/2009,06:17:16,62265.77734,62192.2299,92.22848816,92.28386955,28.793983,28.7882242
06/08/2009,06:22:19,62209.73814,62192.2299,92.27463932,92.22848816,28.81126976,28.80550751
06/08/2009,06:27:21,62247.09761,62217.13169,92.26540909,92.28386955,28.78822074,28.78822074
06/08/2009,06:32:23,62209.73814,62192.2299,92.28386955,92.25617885,28.80550751,28.7882242
06/08/2009,06:37:26,62209.73814,62210.90624,92.30233002,92.24694862,28.80550751,28.776702
06/08/2009,06:42:28,62203.51156,62235.80803,92.30233002,92.21925792,28.80838863,28.78534192
06/08/2009,06:47:31,62222.1913,62192.2299,92.22848816,92.26540909,28.80262638,28.79110533
06/08/2009,06:52:33,62222.1913,62235.80803,92.27463932,92.23771839,28.79974525,28.79686528
06/08/2009,06:57:35,62240.87103,62242.03348,92.26540909,92.21002769,28.78822074,28.78534192
06/08/2009,07:02:38,62265.77734,62235.80803,92.23771839,92.23771839,28.79686413,28.79398444
06/08/2009,07:07:40,62215.96472,62210.90624,92.24694862,92.26540909,28.79686413,28.78246569
06/08/2009,07:12:43,62247.09761,62204.68079,92.28386955,92.21002769,28.793983,28.7882242
06/08/2009,07:17:45,62247.09761,62235.80803,92.29309979,92.23771839,28.79110187,28.79110187
06/08/2009,07:22:47,62222.1913,62242.03348,92.22848816,92.29309979,28.81126976,28.79686413
06/08/2009,07:27:50,62228.41787,62223.35714,92.24694862,92.30233002,28.80550751,28.78534365
06/08/2009,07:32:52,62234.64445,62204.68079,92.28386955,92.24694862,28.81126976,28.78533962
06/08/2009,07:37:55,62209.73814,62254.48438,92.21925792,92.25617885,28.81126976,28.80838863
06/08/2009,07:42:57,62209.73814,62204.68079,92.23771839,92.29309979,28.81126976,28.80838863
06/08/2009,07:47:59,62259.55076,62204.68079,92.24694862,92.21925792,28.80838863,28.80550779
06/08/2009,07:53:02,62215.96472,62204.68079,92.27463932,92.27463932,28.78245849,28.77382375
06/08/2009,07:58:04,62259.55076,62229.58259,92.22848816,92.23771839,28.80550751,28.776702
06/08/2009,08:03:07,62265.77734,62242.03348,92.28386955,92.28386955,28.78245849,28.76806726
06/08/2009,08:08:09,62215.96472,62198.45534,92.24694862,92.25617885,28.793983,28.7882242
06/08/2009,08:13:11,62253.32418,62192.2299,92.21002769,92.26540909,28.78822074,28.77670546
06/08/2009,08:18:14,62240.87103,62242.03348,92.26540909,92.29309979,28.79974525,28.77670546
06/08/2009,08:23:16,62228.41787,62229.58259,92.30233002,92.22848816,28.80550751,28.7882242
06/08/2009,08:28:19,62209.73814,62235.80803,92.26540909,92.21925792,28.81126976,28.79974525
06/08/2009,08:33:21,62215.96472,62210.90624,92.26540909,92.29309979,28.80262638,28.79398559
06/08/2009,08:38:23,62240.87103,62229.58259,92.24694862,92.29309979,28.78245849,28.78245849
06/08/2009,08:43:26,62209.73814,62217.13169,92.30233002,92.21925792,28.80550751,28.80262696
06/08/2009,08:48:28,62215.96472,62210.90624,92.27463932,92.21002769,28.81126976,28.79686413
06/08/2009,08:53:31,62234.64445,62210.90624,92.25617885,92.30233002,28.78822074,28.76806899
06/08/2009,08:58:33,62203.51156,62192.2299,92.24694862,92.24694862,28.80550751,28.7882242
06/08/2009,09:03:35,62265.77734,62254.48438,92.28386955,92.21002769,28.80262638,28.7853448
06/08/2009,09:08:38,62259.55076,62242.03348,92.29309979,92.21002769,28.79110187,28.76231077
06/08/2009,09:13:40,62253.32418,62210.90624,92.26540909,92.26540909,28.79974525,28.77094551
06/08/2009,09:18:43,62209.73814,62242.03348,92.25617885,92.24694862,28.78245849,28.77382375
06/08/2009,09:23:45,62203.51156,62223.35714,92.29309979,92.22848816,28.80262638,28.7853448
06/08/2009,09:28:47,62265.77734,62235.80803,92.28386955,92.23771839,28.793983,28.76518902
06/08/2009,09:33:50,62253.32418,62235.80803,92.24694862,92.24694862,28.80262638,28.79974612
06/08/2009,09:38:52,62240.87103,62204.68079,92.22848816,92.21002769,28.81126976,28.79974525
06/08/2009,09:43:55,62247.09761,62223.35714,92.30233002,92.22848816,28.79110187,28.77382721
06/08/2009,09:48:57,62215.96472,62235.80803,92.24694862,92.30233002,28.80838863,28.78534192
06/08/2009,09:53:59,62253.32418,62204.68079,92.21925792,92.27463932,28.78245849,28.75655428
06/08/2009,09:59:02,62240.87103,62210.90624,92.23771839,92.23771839,28.78533962,28.75943281
06/08/2009,10:04:04,62209.73814,62192.2299,92.22848816,92.29309979,28.79110187,28.77670632
06/08/2009,10:09:07,62240.87103,62192.2299,92.30233002,92.27463932,28.79110187,28.79110187
06/08/2009,10:14:09,62234.64445,62198.45534,92.25617885,92.21925792,28.78245849,28.77958024
06/08/2009,10:19:11,62222.1913,62248.25893,92.25617885,92.24694862,28.78822074,28.76806899
06/08/2009,10:24:14,62259.55076,62229.58259,92.29309979,92.27463932,28.793983,28.77958601
06/08/2009,10:29:16,62253.32418,62248.25893,92.28386955,92.28386955,28.79686413,28.78822507
06/08/2009,10:34:19,62259.55076,62254.48438,92.22848816,92.27463932,28.80838863,28.79974612
06/08/2009,10:39:21,62228.41787,62242.03348,92.23771839,92.21925792,28.78533962,28.77094695
06/08/2009,10:44:23,62215.96472,62229.58259,92.28386955,92.26540909,28.78245849,28.75367603
06/08/2009,10:49:26,62247.09761,62204.68079,92.21002769,92.26540909,28.793983,28.76518902
06/08/2009,10:54:28,62209.73814,62223.35714,92.22848816,92.28386955,28.78245849,28.77094551
06/08/2009,10:59:31,62265.77734,62210.90624,92.25617885,92.22848816,28.79974525,28.7939853
06/08/2009,11:04:33,62222.1913,62204.68079,92.26540909,92.24694862,28.79974525,28.79110533
06/08/2009,11:09:35,62215.96472,62204.68079,92.28386955,92.29309979,28.78822074,28.77958428
06/08/2009,11:14:38,62253.32418,62223.35714,92.21002769,92.24694862,28.80838863,28.79398444
06/08/2009,11:19:40,62203.51156,62198.45534,92.21925792,92.26540909,28.793983,28.77094781
06/08/2009,11:24:43,62203.51156,62235.80803,92.22848816,92.30233002,28.80550751,28.7997464
06/08/2009,11:29:45,62240.87103,62210.90624,92.25617885,92.26540909,28.79686413,28.79110475
06/08/2009,11:34:47,62247.09761,62192.2299,92.27463932,92.30233002,28.80262638,28.79686585
06/08/2009,11:39:50,62240.87103,62242.03348,92.30233002,92.28386955,28.79686413,28.79398444
06/08/2009,11:44:52,62265.77734,62198.45534,92.21002769,92.22848816,28.80262638,28.77670402
06/08/2009,11:49:55,62203.51156,62204.68079,92.28386955,92.29309979,28.80550751,28.80550751
06/08/2009,11:54:57,62247.09761,62198.45534,92.23771839,92.21925792,28.80838863,28.80838863
06/08/2009,11:59:59,62209.73814,62248.25893,92.27463932,92.24694862,28.79974525,28.79974525
06/08/2009,12:05:02,62253.32418,62248.25893,92.29309979,92.23771839,28.79110187,28.76518988
06/08/2009,12:10:04,62259.55076,62235.80803,92.29309979,92.28386955,28.80838863,28.78822276
06/08/2009,12:15:07,62240.87103,62248.25893,92.26540909,92.28386955,28.78822074,28.75943252
06/08/2009,12:20:09,62240.87103,62235.80803,92.23771839,92.25617885,28.793983,28.77094781
06/08/2009,12:25:11,62234.64445,62248.25893,92.26540909,92.23771839,28.793983,28.77094781
06/08/2009,12:30:14,62253.32418,62254.48438,92.29309979,92.27463932,28.79686413,28.79110475
06/08/2009,12:35:16,62265.77734,62242.03348,92.29309979,92.27463932,28.79974525,28.79110533
06/08/2009,12:40:19,62203.51156,62204.68079,92.27463932,92.21002769,28.80550751,28.7939853
06/08/2009,12:45:21,62247.09761,62204.68079,92.28386955,92.22848816,28.79686413,28.78534538
06/08/2009,12:50:23,62209.73814,62210.90624,92.27463932,92.29309979,28.81126976,28.79686413
06/08/2009,12:55:26,62253.32418,62229.58259,92.29309979,92.22848816,28.79974525,28.7939853
06/08/2009,13:00:28,62240.87103,62229.58259,92.26540909,92.29309979,28.80262638,28.79686585
06/08/2009,13:05:31,62259.55076,62242.03348,92.23771839,92.21002769,28.80550751,28.776702
06/08/2009,13:10:33,62228.41787,62210.90624,92.28386955,92.29309979,28.78533962,28.76231135
06/08/2009,13:15:35,62203.51156,62223.35714,92.30233002,92.21925792,28.80262638,28.77670402
06/08/2009,13:20:38,62222.1913,62204.68079,92.24694862,92.29309979,28.80838863,28.78534192
06/08/2009,13:25:40,62209.73814,62242.03348,92.28386955,92.30233002,28.793983,28.7882242
06/08/2009,13:30:43,62247.09761,62223.35714,92.23771839,92.28386955,28.80262638,28.77670402
06/08/2009,13:35:45,62222.1913,62192.2299,92.23771839,92.24694862,28.79686413,28.76806726
06/08/2009,13:40:47,62265.77734,62229.58259,92.23771839,92.22848816,28.78822074,28.7824631
06/08/2009,13:45:50,62215.96472,62217.13169,92.21002769,92.23771839,28.793983,28.793983
06/08/2009,13:50:52,62203.51156,62198.45534,92.26540909,92.23771839,28.81126976,28.78245849
06/08/2009,13:55:55,62259.55076,62223.35714,92.25617885,92.26540909,28.79686413,28.77382663
06/08/2009,14:00:57,62247.09761,62254.48438,92.21925792,92.22848816,28.79686413,28.77094695
06/08/2009,14:05:59,62228.41787,62204.68079,92.21925792,92.28386955,28.80838863,28.77958024
06/08/2009,14:11:02,62215.96472,62223.35714,92.21925792,92.25617885,28.793983,28.76518902
06/08/2009,14:16:04,62228.41787,62242.03348,92.22848816,92.25617885,28.793983,28.7882242
06/08/2009,14:21:07,62253.32418,62242.03348,92.24694862,92.27463932,28.80550751,28.79686585
06/08/2009,14:26:09,62247.09761,62204.68079,92.26540909,92.21002769,28.81126976,28.78533962
06/08/2009,14:31:11,62215.96472,62229.58259,92.29309979,92.21925792,28.78822074,28.77094781
06/08/2009,14:36:14,62240.87103,62217.13169,92.28386955,92.27463932,28.79686413,28.79686413
06/08/2009,14:41:16,62222.1913,62192.2299,92.25617885,92.21002769,28.80550751,28.7939853
06/08/2009,14:46:19,62215.96472,62254.48438,92.26540909,92.22848816,28.78245849,28.77094551
06/08/2009,14:51:21,62240.87103,62254.48438,92.28386955,92.21002769,28.79974525,28.78534538
06/08/2009,14:56:23,62247.09761,62223.35714,92.29309979,92.28386955,28.793983,28.77382721
06/08/2009,15:01:26,62247.09761,62254.48438,92.28386955,92.30233002,28.81126976,28.80550751
06/08/2009,15:06:28,62215.96472,62192.2299,92.28386955,92.22848816,28.793983,28.77094781
06/08/2009,15:11:31,62259.55076,62229.58259,92.29309979,92.24694862,28.79974525,28.79686528
06/08/2009,15:16:33,62222.1913,62192.2299,92.25617885,92.30233002,28.79110187,28.77958543
06/08/2009,15:21:35,62209.73814,62242.03348,92.21925792,92.26540909,28.80262638,28.79110533
06/08/2009,15:26:38,62234.64445,62254.48438,92.27463932,92.21002769,28.81126976,28.78822074
06/08/2009,15:31:40,62215.96472,62254.48438,92.28386955,92.21002769,28.80550751,28.7824631
06/08/2009,15:36:43,62234.64445,62254.48438,92.25617885,92.28386955,28.793983,28.7911036
06/08/2009,15:41:45,62253.32418,62235.80803,92.22848816,92.26540909,28.79110187,28.78246454
06/08/2009,15:46:47,62222.1913,62204.68079,92.28386955,92.27463932,28.80838863,28.78822276
06/08/2009,15:51:50,62265.77734,62198.45534,92.23771839,92.29309979,28.78533962,28.75655428
06/08/2009,15:56:52,62222.1913,62217.13169,92.27463932,92.25617885,28.80550751,28.7882242
06/08/2009,16:01:55,62253.32418,62217.13169,92.28386955,92.23771839,28.78533962,28.76231135
06/08/2009,16:06:57,62240.87103,62235.80803,92.25617885,92.25617885,28.80550751,28.78534365
06/08/2009,16:11:59,62234.64445,62229.58259,92.27463932,92.22848816,28.793983,28.793983
06/08/2009,16:17:02,62215.96472,62210.90624,92.25617885,92.26540909,28.78822074,28.77670546
06/08/2009,16:22:04,62265.77734,62204.68079,92.26540909,92.25617885,28.80550751,28.7997464
06/08/2009,16:27:07,62209.73814,62198.45534,92.26540909,92.21925792,28.79110187,28.77382721
06/08/2009,16:32:09,62203.51156,62198.45534,92.27463932,92.24694862,28.80550751,28.7997464
06/08/2009,16:37:11,62234.64445,62217.13169,92.24694862,92.24694862,28.80550751,28.80550751
06/08/2009,16:42:14,62240.87103,62192.2299,92.23771839,92.28386955,28.78533962,28.76518988
06/08/2009,16:47:16,62209.73814,62217.13169,92.21002769,92.24694862,28.80550751,28.79686585
06/08/2009,16:52:19,62265.77734,62217.13169,92.25617885,92.21002769,28.793983,28.7882242
06/08/2009,16:57:21,62240.87103,62248.25893,92.24694862,92.23771839,28.81126976,28.793983
06/08/2009,17:02:23,62209.73814,62235.80803,92.21002769,92.30233002,28.80550751,28.80262696
06/08/2009,17:07:26,62234.64445,62204.68079,92.25617885,92.28386955,28.79686413,28.78534538
06/08/2009,17:12:28,62228.41787,62210.90624,92.21925792,92.25617885,28.78533962,28.77094695
06/08/2009,17:17:31,62215.96472,62192.2299,92.30233002,92.27463932,28.793983,28.77382721
06/08/2009,17:22:33,62247.09761,62210.90624,92.27463932,92.24694862,28.79110187,28.76806899
06/08/2009,17:27:35,62215.96472,62204.68079,92.24694862,92.23771839,28.79974525,28.77382548
06/08/2009,17:32:38,62222.1913,62217.13169,92.30233002,92.24694862,28.80838863,28.79686528
06/08/2009,17:37:40,62240.87103,62192.2299,92.21925792,92.26540909,28.78245849,28.77094551
06/08/2009,17:42:43,62265.77734,62204.68079,92.28386955,92.25617885,28.80550751,28.7882242
06/08/2009,17:47:45,62209.73814,62229.58259,92.25617885,92.24694862,28.78533962,28.75655428
06/08/2009,17:52:47,62209.73814,62210.90624,92.25617885,92.23771839,28.78533962,28.78533962
06/08/2009,17:57:50,62240.87103,62229.58259,92.28386955,92.21002769,28.793983,28.793983
06/08/2009,18:02:52,62228.41787,62223.35714,92.22848816,92.21925792,28.793983,28.77382721
06/08/2009,18:07:55,62253.32418,62210.90624,92.22848816,92.24694862,28.793983,28.77094781
06/08/2009,18:12:57,62215.96472,62254.48438,92.23771839,92.21925792,28.79110187,28.77958543
06/08/2009,18:17:59,62253.32418,62242.03348,92.25617885,92.28386955,28.79686413,28.79686413
06/08/2009,18:23:02,62259.55076,62242.03348,92.25617885,92.28386955,28.78533962,28.75655428
06/08/2009,18:28:04,62222.1913,62210.90624,92.28386955,92.28386955,28.78533962,28.77670402
06/08/2009,18:33:07,62247.09761,62254.48438,92.26540909,92.23771839,28.80838863,28.80262696
06/08/2009,18:38:09,62222.1913,62254.48438,92.24694862,92.29309979,28.80550751,28.80550751
06/08/2009,18:43:11,62240.87103,62192.2299,92.28386955,92.26540909,28.79686413,28.78534538
06/08/2009,18:48:14,62240.87103,62192.2299,92.24694862,92.27463932,28.80550751,28.776702
06/08/2009,18:53:16,62265.77734,62242.03348,92.24694862,92.21002769,28.79974525,28.77958543
06/08/2009,18:58:19,62247.09761,62204.68079,92.23771839,92.29309979,28.793983,28.77958601
06/08/2009,19:03:21,62253.32418,62192.2299,92.23771839,92.28386955,28.78822074,28.75943252
06/08/2009,19:08:23,62234.64445,62254.48438,92.22848816,92.29309979,28.78533962,28.77094695
06/08/2009,19:13:26,62240.87103,62229.58259,92.30233002,92.30233002,28.80262638,28.79974612
06/08/2009,19:18:28,62253.32418,62192.2299,92.26540909,92.28386955,28.78822074,28.7824631
06/08/2009,19:23:31,62247.09761,62198.45534,92.21002769,92.27463932,28.80550751,28.79686585
06/08/2009,19:28:33,62253.32418,62204.68079,92.27463932,92.28386955,28.80262638,28.77670402
06/08/2009,19:33:35,62247.09761,62248.25893,92.24694862,92.22848816,28.81126976,28.78822074
06/08/2009,19:38:38,62234.64445,62217.13169,92.26540909,92.21925792,28.80838863,28.80838863
06/08/2009,19:43:40,62259.55076,62242.03348,92.25617885,92.25617885,28.80838863,28.7911036
06/08/2009,19:48:43,62247.09761,62254.48438,92.23771839,92.25617885,28.78822074,28.78822074
06/08/2009,19:53:45,62215.96472,62198.45534,92.28386955,92.23771839,28.79686413,28.79110475
06/08/2009,19:58:47,62203.51156,62242.03348,92.25617885,92.24694862,28.79686413,28.78246569
06/08/2009,20:03:50,62209.73814,62204.68079,92.28386955,92.21002769,28.79974525,28.79974525
06/08/2009,20:08:52,62228.41787,62223.35714,92.24694862,92.22848816,28.78245849,28.78245849
06/08/2009,20:13:55,62222.1913,62254.48438,92.23771839,92.21002769,28.78533962,28.77094695
06/08/2009,20:18:57,62259.55076,62217.13169,92.21002769,92.28386955,28.81126976,28.80550751
06/08/2009,20:23:59,62259.55076,62204.68079,92.30233002,92.21925792,28.79974525,28.77670546
06/08/2009,20:29:02,62247.09761,62254.48438,92.28386955,92.23771839,28.80838863,28.80838863
06/08/2009,20:34:04,62253.32418,62192.2299,92.25617885,92.27463932,28.80262638,28.79974612
06/08/2009,20:39:07,62265.77734,62204.68079,92.23771839,92.21002769,28.78533962,28.75655428
06/08/2009,20:44:09,62240.87103,62210.90624,92.29309979,92.21002769,28.80550751,28.776702
06/08/2009,20:49:11,62222.1913,62254.48438,92.27463932,92.21925792,28.79974525,28.78822535
06/08/2009,20:54:14,62253.32418,62235.80803,92.21002769,92.27463932,28.80838863,28.78246108
06/08/2009,20:59:16,62215.96472,62192.2299,92.21925792,92.22848816,28.78245849,28.78245849
06/08/2009,21:04:19,62228.41787,62223.35714,92.29309979,92.26540909,28.80550751,28.80262696
06/08/2009,21:09:21,62215.96472,62210.90624,92.23771839,92.26540909,28.79686413,28.77094695
06/08/2009,21:14:23,62234.64445,62223.35714,92.27463932,92.28386955,28.80838863,28.78534192
06/08/2009,21:19:26,62247.09761,62210.90624,92.21002769,92.23771839,28.793983,28.7853448
06/08/2009,21:24:28,62209.73814,62235.80803,92.28386955,92.23771839,28.80838863,28.79974612
06/08/2009,21:29:31,62215.96472,62242.03348,92.28386955,92.21002769,28.79110187,28.76806899
06/08/2009,21:34:33,62203.51156,62229.58259,92.24694862,92.29309979,28.79110187,28.77382721
06/08/2009,21:39:35,62209.73814,62204.68079,92.27463932,92.21002769,28.81126976,28.79974525
06/08/2009,21:44:38,62234.64445,62229.58259,92.29309979,92.25617885,28.78822074,28.77670546
06/08/2009,21:49:40,62203.51156,62229.58259,92.24694862,92.30233002,28.793983,28.77094781
06/08/2009,21:54:43,62234.64445,62198.45534,92.28386955,92.21925792,28.80262638,28.79398559
06/08/2009,21:59:45,62203.51156,62198.45534,92.21925792,92.29309979,28.81126976,28.79110187
06/08/2009,22:04:47,62228.41787,62210.90624,92.29309979,92.25617885,28.80262638,28.79974612
06/08/2009,22:09:50,62253.32418,62210.90624,92.21002769,92.25617885,28.793983,28.7824654
06/08/2009,22:14:52,62203.51156,62217.13169,92.21925792,92.27463932,28.80262638,28.80262638
06/08/2009,22:19:55,62215.96472,62223.35714,92.21925792,92.29309979,28.81126976,28.80262638
